customer_id,age,balance,campaign,y
42576,20,755,1,yes
42577,32,718,1,yes
42580,35,978,3,yes
42588,46,461,2,yes
42589,30,3185,3,no
42590,40,3126,3,no
42601,70,2795,2,yes
42609,70,3230,2,no
42610,50,486,1,no
42612,35,4645,3,no
42619,53,0,1,no
42629,25,2007,2,yes
42634,49,1093,2,yes
42638,22,254,2,yes
42642,31,253,1,no
42643,62,4692,1,no
42653,28,687,3,no
42657,70,482,1,yes
42668,36,592,7,no
42669,36,991,2,yes
42674,30,536,2,yes
42676,50,2955,1,no
42677,32,366,2,yes
42680,68,0,1,no
42683,38,282,3,no
42685,55,7803,1,yes
42686,66,154,2,no
42696,20,167,1,no
42702,21,423,5,yes
42708,46,1693,1,no
42711,61,86,1,yes
42720,27,2015,1,no
42730,40,1108,1,no
42738,81,243,1,yes
42753,70,2626,3,no
42754,69,4572,2,no
42760,73,279,3,yes
42763,66,908,2,no
42766,76,8919,1,no
42769,66,747,3,no
42772,48,3494,3,no
42773,30,2493,2,yes
42777,29,187,2,no
42780,80,997,1,yes
42781,68,363,1,no
42782,31,2017,1,no
42784,56,1181,1,yes
42786,54,0,1,yes
42809,54,1958,1,no
42811,60,5,1,yes
42817,51,1708,3,no
42819,20,0,5,no
42820,29,1599,2,no
42822,33,278,5,yes
42823,40,257,1,no
42824,40,275,2,no
42829,60,3401,1,no
42834,66,3629,1,yes
42838,29,514,1,no
42839,31,523,1,no
42857,37,265,1,yes
42867,38,262,2,yes
42875,76,2223,1,yes
42877,47,46,1,no
42881,55,602,2,yes
42884,51,1574,2,no
42892,80,2354,1,yes
42901,29,308,2,no
42912,42,1536,1,no
42914,37,96,1,no
42917,27,145,3,no
42919,58,1625,2,yes
42929,41,1232,1,no
42930,42,490,2,no
42935,34,3000,3,no
42942,45,1206,1,yes
42945,40,1855,6,yes
42952,33,1536,1,yes
42957,25,125,1,yes
42958,58,7554,1,no
42966,34,2374,2,yes
42969,36,479,2,yes
42987,54,2206,1,yes
42999,35,0,2,yes
43000,59,116,1,yes
43002,35,353,1,yes
43003,48,315,1,yes
43007,34,1454,2,yes
43012,64,846,1,yes
43015,27,255,1,no
43017,34,13014,1,yes
43019,34,417,10,no
43021,47,3715,2,yes
43022,52,4675,3,yes
43025,51,346,1,yes
43030,35,992,1,no
43036,32,484,6,yes
43041,23,431,3,yes
43071,52,961,1,yes
43081,82,121,1,yes
43083,60,1,1,yes
43085,53,597,1,yes
43087,57,1230,1,no
43088,59,7469,1,no
43089,39,763,1,yes
43093,55,2204,1,yes
43094,57,1686,4,no
43097,33,4874,2,no
43108,45,483,2,yes
43111,29,805,1,yes
43119,48,1571,3,no
43124,48,5473,2,yes
43125,38,711,5,no
43126,53,944,1,no
43129,70,2346,1,yes
43134,52,196,1,no
43143,71,15265,1,no
43156,27,241,1,no
43159,71,0,1,yes
43174,65,3195,1,yes
43195,90,712,1,yes
43198,68,1146,2,yes
43202,66,3701,1,yes
43204,63,2896,2,yes
43211,58,11494,7,no
43216,68,2820,1,no
43222,26,294,1,yes
43223,27,3529,1,no
43224,68,451,1,yes
43226,30,3192,2,no
43233,36,52,2,yes
43242,38,444,3,no
43245,59,957,1,yes
43247,36,444,6,no
43251,73,508,1,yes
43254,28,1825,1,yes
43263,52,1416,2,yes
43265,51,66,1,no
43268,46,461,1,no
43275,37,1978,1,yes
43277,75,1765,2,no
43287,40,1509,2,no
43292,74,1843,1,yes
43304,42,1205,1,no
43315,70,3782,1,no
43316,86,1817,3,no
43321,31,64,2,no
43324,54,0,1,yes
43329,46,624,1,yes
43331,46,273,2,yes
43337,31,3384,3,yes
43338,43,2367,2,yes
43347,29,655,1,yes
43352,46,5993,1,no
43360,57,780,2,no
43368,72,0,3,no
43372,36,1145,2,no
43381,23,488,1,yes
43401,47,70,4,yes
43402,53,3079,1,no
43405,54,2102,1,yes
43406,34,800,1,yes
43409,19,394,3,yes
43414,50,5108,2,no
43416,29,560,1,yes
43422,27,13107,1,yes
43427,58,1119,4,no
43431,46,9,6,no
43434,34,3696,2,yes
43435,36,579,1,yes
43436,36,12264,2,yes
43444,29,502,2,no
43445,27,1327,1,no
43467,38,413,1,yes
43474,44,2557,1,yes
43485,24,736,2,yes
43487,33,2321,2,no
43504,30,7529,6,yes
43507,38,0,1,yes
43514,30,2046,3,yes
43518,31,26965,2,yes
43526,76,2693,5,no
43528,76,820,4,yes
43530,61,483,1,no
43535,31,81,2,no
43536,77,1780,2,yes
43537,46,429,2,yes
43538,80,5861,8,no
43559,68,7945,1,no
43561,37,2722,2,yes
43562,26,1438,1,yes
43568,70,616,2,no
43570,76,4984,1,yes
43573,64,4787,1,yes
43574,55,962,1,yes
43586,45,3006,2,yes
43592,25,108,3,yes
43595,19,329,1,yes
43596,32,6138,2,no
43598,40,72,1,yes
43603,54,395,1,yes
43606,45,205,1,yes
43613,50,402,1,no
43624,29,3528,1,no
43630,41,1646,1,yes
43634,29,2929,1,yes
43637,27,145,4,no
43641,46,640,1,yes
43643,67,704,1,yes
43649,37,7622,1,no
43655,83,0,2,no
43656,35,62,2,yes
43666,21,130,2,no
43675,34,133,2,yes
43676,66,587,2,yes
43684,23,2530,1,yes
43690,55,184,1,no
43700,37,2987,1,yes
43715,34,920,3,yes
43717,50,3608,8,yes
43723,75,6027,1,yes
43724,50,1830,3,no
43728,48,-63,1,no
43732,72,5715,1,yes
43748,62,3114,2,yes
43749,41,1,2,yes
43769,70,4,1,no
43772,24,2573,2,yes
43777,49,3293,1,no
43807,54,3538,1,yes
43808,23,691,1,yes
43809,47,973,1,yes
43811,26,681,1,no
43819,63,641,2,yes
43824,59,4007,3,no
43844,28,-46,2,yes
43846,33,427,1,no
43847,28,168,3,yes
43849,51,176,1,no
43853,28,223,1,yes
43862,28,330,2,yes
43865,65,952,1,yes
43868,62,5008,2,no
43869,30,1165,2,yes
43873,30,1288,1,no
43875,51,0,1,yes
43878,68,3701,1,no
43879,38,0,1,yes
43880,36,2823,1,yes
43884,39,1970,1,no
43885,59,448,1,no
43891,36,4721,1,yes
43904,73,508,4,no
43915,28,304,1,no
43917,26,12,1,yes
43920,31,1126,1,no
43924,32,46,2,yes
43925,68,2027,2,yes
43926,37,3221,2,yes
43931,51,0,4,no
43947,49,1071,1,yes
43956,60,8334,1,no
43960,46,0,1,no
43961,61,2011,1,no
43970,32,903,1,no
43972,34,5969,2,no
43979,30,254,3,no
43998,27,833,5,no
44008,36,1790,3,no
44011,49,293,1,yes
44012,26,222,1,yes
44014,68,476,1,yes
44017,45,2724,2,yes
44021,60,11,1,yes
44023,60,2060,4,no
44028,30,314,1,no
44029,39,2939,1,no
44034,45,2699,4,no
44042,48,1544,1,yes
44055,52,3,1,no
44058,63,2896,1,yes
44059,19,526,1,no
44060,37,195,1,no
44061,29,805,2,no
44063,34,0,1,no
44064,28,196,3,yes
44065,35,262,2,no
44066,31,1027,3,yes
44067,67,1948,2,no
44074,56,1014,1,no
44079,32,1029,4,no
44080,30,0,1,yes
44081,65,744,1,no
44084,29,560,1,no
44085,50,0,1,no
44094,52,657,2,yes
44097,42,298,4,no
44098,47,6651,1,yes
44112,59,111,2,no
44132,27,843,2,no
44143,55,1157,1,no
44148,30,459,2,no
44156,36,62,1,yes
44158,31,330,1,yes
44161,40,4539,3,yes
44167,46,99,1,no
44168,70,482,1,yes
44169,24,1235,4,yes
44177,34,2733,1,yes
44181,30,222,9,no
44184,66,154,5,yes
44186,30,232,1,yes
44200,45,1591,4,no
44204,58,1318,1,no
44208,22,423,1,yes
44216,48,817,3,yes
44217,36,649,2,no
44219,42,5037,6,no
44223,30,123,1,no
44238,35,2374,2,no
44239,29,854,5,no
44244,41,178,1,no
44248,49,300,1,yes
44258,54,5475,4,yes
44261,41,663,1,no
44262,34,1279,2,yes
44263,93,775,2,yes
44267,33,146,3,yes
44274,30,3026,1,yes
44277,30,268,1,no
44288,37,1707,2,yes
44297,23,794,3,yes
44301,23,1807,1,yes
44302,35,775,1,no
44312,46,3308,2,yes
44316,39,7005,2,yes
44321,22,993,3,yes
44322,27,311,1,yes
44324,53,306,3,yes
44325,54,752,5,yes
44346,28,261,7,no
44351,64,12067,2,yes
44352,39,689,3,no
44354,36,980,3,no
44358,23,906,3,no
44362,80,173,3,no
44364,33,643,3,no
44365,26,1873,3,no
44377,63,2785,2,yes
44389,34,0,2,no
44390,62,569,2,yes
44393,48,46,2,yes
44396,42,372,2,yes
44397,68,2812,4,yes
44399,34,69,3,yes
44401,29,198,1,no
44405,38,1199,1,yes
44418,35,747,1,no
44419,35,415,1,yes
44420,32,1812,1,yes
44426,48,46,1,yes
44430,42,372,3,yes
44434,34,1778,2,no
44435,60,4428,1,no
44438,38,318,1,yes
44447,32,1077,1,no
44448,33,2979,2,yes
44462,45,446,3,yes
44464,27,401,3,yes
44466,37,565,1,yes
44467,82,0,3,no
44473,31,228,1,yes
44479,37,80,1,no
44480,71,2064,2,no
44483,60,182,2,no
44486,55,2877,1,no
44495,40,1515,1,yes
44496,44,121,1,yes
44510,29,98,2,no
44516,65,2331,1,yes
44527,35,7050,3,yes
44528,43,413,2,yes
44530,77,2590,1,yes
44531,34,320,1,yes
44533,39,1382,1,yes
44537,35,2427,3,yes
44538,41,2498,1,yes
44543,26,632,3,yes
44544,27,4574,2,no
44563,28,1408,1,no
44565,34,524,1,no
44574,25,199,2,no
44579,36,-280,1,no
44583,61,5267,7,no
44591,22,739,1,no
44594,40,15,1,no
44595,34,2481,16,no
44609,57,1269,1,yes
44613,36,364,1,yes
44619,60,474,5,yes
44620,28,1584,2,yes
44625,34,589,1,yes
44637,45,523,4,no
44641,41,11,1,no
44645,18,438,1,no
44646,59,4606,2,no
44648,30,805,1,no
44649,28,4,1,no
44658,38,630,1,yes
44660,35,294,6,no
44662,21,357,3,no
44667,25,1298,7,no
44673,40,2627,3,no
44676,35,1204,2,no
44683,41,379,1,no
44687,38,1027,2,no
44691,29,1584,1,yes
44697,61,4519,1,no
44704,37,52,1,yes
44705,52,2635,1,no
44707,33,616,1,no
44712,53,0,1,no
44713,34,517,3,no
44715,45,406,1,yes
44723,43,2251,5,no
44725,32,1644,3,yes
44733,23,508,1,no
44769,39,562,2,no
44771,37,1189,9,yes
44778,62,4608,1,no
44783,42,900,1,no
44788,30,13774,1,no
44799,38,1477,3,yes
44809,36,376,1,yes
44810,49,1071,1,yes
44815,61,2580,3,yes
44820,58,2986,1,yes
44822,67,2048,5,yes
44831,81,1154,1,yes
44833,28,242,1,no
44836,46,4343,1,yes
44844,44,2367,1,yes
44845,23,283,1,yes
44851,36,5958,1,yes
44853,55,2693,1,yes
44854,58,99,2,yes
44855,55,7010,1,no
44862,55,26306,1,no
44867,28,313,1,no
44881,38,845,1,no
44902,34,43,1,no
44905,48,334,2,yes
44907,32,414,1,no
44908,31,385,2,no
44909,48,-130,2,no
44916,27,1377,1,no
44918,60,4348,2,no
44929,49,2037,1,no
44937,27,927,1,no
44938,26,3466,2,yes
44944,40,0,1,no
44946,60,7038,4,no
44950,36,5007,3,no
44951,32,1102,1,yes
44960,36,966,2,no
44961,58,3337,2,yes
44970,51,315,1,no
44974,67,203,1,yes
44975,39,839,2,no
44978,27,346,1,yes
44982,52,553,1,no
44985,33,816,2,yes
44986,29,535,2,no
44989,27,93,1,no
44990,59,606,1,no
44992,25,1857,1,yes
44993,38,1257,1,no
44996,25,2916,1,no
45003,36,2646,1,yes
45004,62,6,1,yes
45013,51,469,1,yes
45023,42,756,4,no
45025,47,1387,1,no
45039,43,0,1,yes
45040,22,104,1,yes
45047,27,107,3,yes
45049,32,922,2,no
45058,44,1090,4,yes
45070,52,371,1,yes
45074,37,203,1,yes
45075,48,50,1,yes
45077,46,9299,5,no
45084,59,496,3,yes
45109,36,844,1,no
45111,50,8205,3,no
45117,25,1868,1,yes
45122,56,1693,4,yes
45125,27,232,2,yes
45126,40,858,2,yes
45134,24,822,1,yes
45138,30,297,1,yes
45142,77,397,1,no
45146,28,441,1,no
45149,22,2488,2,yes
45155,63,3738,1,no
45157,37,3556,1,yes
45165,35,4655,2,no
45166,33,2976,2,no
45169,62,2557,1,yes
45178,36,1224,1,yes
45187,59,1500,1,no
45193,29,765,1,yes
45194,28,159,2,yes
45198,36,1511,1,yes
45202,53,583,1,yes
45209,72,5715,5,yes
